Index,YouTube ID,start_time,predicted_materials
711,-t3ETssuUYQ,30,Dirt
712,-t3bFrIjRDo,46,Tile
713,-tDIM9A_KOk,30,Dirt
714,-tDd8sdNbck,30,Grass
715,-tIE2qVG1Bc,460,Dirt
716,-tONalCF3Uk,1,Water
717,-tpAnI5mJzA,30,Plastic
718,-u280mVOhOQ,10,Metal
719,-uKkXht0Ye8,9,Water
720,-uMBnhP5pY8,60,
721,-uMBnhP5pY8,117,
722,-uSKedzGX_M,8,Metal
723,-uYW4N2Q83A,25,Metal
724,-uZbyNT5yt8,30,Water
725,-udfG4GZmzc,30,Plastic
726,-ue3k_aV6mY,30,Metal
727,-uflbdFXl_g,30,Dirt
728,-usagJ-DP4Y,40,Metal
729,-uvlIBhumeU,30,Metal
730,-v12qcLw5u0,129,Metal
731,-v12qcLw5u0,187,Metal
732,-v4mnvwHHXM,30,
733,-v7hvuCgSzQ,30,
734,-vAJomuQQsw,30,Metal
735,-vEcynF9Ruk,40,
736,-vGz8SvWaV0,210,Metal
737,-vMTaYjbzjQ,30,
738,-vPHq-7BJ70,10,
739,-vTsAg0HPLw,20,
740,-vaqOm3RzII,170,Plastic
741,-vixuXFb0qw,240,Dirt
742,-vrRC2k6nyA,30,
743,-w16y9PQtIM,30,Dirt
744,-w7WfMgSBD4,47,Plastic
745,-wHU0MVeKSQ,13,
746,-wHcfeQYUY4,30,Metal
747,-wI6olbmhRA,340,Tile
748,-wR66VdEje4,230,Plastic
749,-wTZRGnKHs0,9,Ceramic
750,-wVKuD8AMJI,782,
751,-waQDlsZQXc,80,Metal
752,-wamKpg9hgE,10,Metal
753,-wdFcFYev7A,490,Metal
754,-wdiZNJ9uDI,30,Plastic
755,-wmaDx3C9b4,22,Wood
756,-wrV1SnmQFQ,2,Metal
757,-wv-pMA5r1w,30,Grass
758,-wx4bUvnTj4,8,
759,-wx4bUvnTj4,29,
760,-wyF3xGM95g,10,Tile
761,-x-LQ5Dl4tg,172,Ceramic
762,-x-LQ5Dl4tg,389,Ceramic
763,-x1ZnXXuZa8,20,
764,-x4aw7R86BI,230,Grass
765,-x5unSmYREU,170,Wood
766,-x9Ux6FfYcs,100,Dirt
767,-x9aXOsGRXA,350,Metal
768,-xJlGqmmVjA,0,
769,-xd-G7Lb_s0,30,Metal
770,-xjTLriKXUw,0,Wood
771,-xjTLriKXUw,17,Wood
772,-xqGc4Bbm9Q,50,Plastic
773,-xu4fq4kvec,28,Dirt
774,-xyHS0dJ3R8,190,Ceramic
775,-y7BWbWysEU,60,Plastic
776,-y7tnKy2Kgw,110,Dirt
777,-yV5QOWWIeE,94,Wood
778,-yVKa-U3U2g,90,Metal
779,-ydTPMA1rH4,764,Plastic
780,-ydTPMA1rH4,829,Plastic
781,-ydW3eE2rP8,359,Plastic
782,-ygu57NhhQ0,25,
783,-yks9hncucc,30,Metal
784,-ytHvbzhYLo,140,Dirt
785,-yud0e7VzJw,30,Plastic
786,-z--VHgH4ho,30,
787,-z-09mIT8EM,0,Dirt
788,-z2PDN-8CN8,30,Metal
789,-z32J_uFJXA,7,Metal
790,-z32J_uFJXA,51,Metal
791,-z6NOS2bnCk,250,Metal
792,-z7J1C0nf6k,121,
793,-z7J1C0nf6k,144,
794,-zArbOb6Vr4,88,Tile
795,-zBaEVfK-cM,30,Plastic
796,-zG6ttvQE8I,190,
797,-zHk3s6BkpA,30,Wood
798,-zLtkHDhl6I,30,
799,-zNFhsPBWUM,30,Wood
800,-zZyY4OjYtc,2,
801,-zc7JHqJjBk,230,Plastic
802,-zcEFVlNPOk,30,Metal
803,-ztsjdrEqVQ,30,Metal
804,0-6AL5yJbrc,28,Metal
805,0-B5WeWmO7c,30,Metal
806,0-KeN5sfo-M,21,
807,0-RVVvC8kD0,30,Drywall
808,0-a1YTTAmRM,159,Metal
809,0-a1YTTAmRM,171,Metal
810,0-bn-Mo_4g0,450,Water
811,0-fkDb9_MAo,10,
812,0-ljtP6WJrI,33,Drywall
813,0-oz5UCBmaA,30,Plastic
814,00-BMXYRxYY,5,Metal
815,004NnY1farU,30,Metal
816,0060-ninuKg,456,
817,008McBfX2O0,0,Leaf
818,008McBfX2O0,13,Leaf
819,009mi4HVnOI,10,
820,00Ag326f4gs,5,Plastic
821,00Ag326f4gs,32,Plastic
822,00B3i6mzYN8,30,Metal
823,00EJzzciam8,130,
824,00R_wZJ8Y4o,20,
825,00T23qQyiL4,30,Metal
826,00VWkM4itBQ,30,Leaf
827,00lWpPDEH9c,64,Wood
828,00pANbTPix8,30,Metal
829,00upPhvd6s4,30,Plastic
830,00woB5JzpZs,70,Metal
831,00ypc1aPiO4,317,Metal
832,00ypc1aPiO4,339,Metal
833,014EDZD8CHQ,38,
834,0156oeNSmdY,158,
835,01Jxsfxi1r4,10,
836,01MWUU_A6bk,190,
837,01PBuI1Qe94,50,
838,01SyqYcfsnc,0,Plastic
839,01TfccA6nNc,30,Plastic
840,01UwyBcE7cs,83,Metal
841,01a4tYk7zKM,30,Metal
842,01lU03LHruc,10,
843,01lp3vQ2VLs,270,Plastic
844,01ucV3qaYlA,178,
845,01ucV3qaYlA,197,
846,01v-xdP2e5E,30,Metal
847,01v0sUra-yg,48,Dirt
848,01xBB21RFnU,6,Cloth
849,01xBB21RFnU,21,Cloth
850,01yceAJm8yM,190,
851,021r8gwwl-4,30,Metal
852,02DaUDlB82Y,30,
853,02DaUDlB82Y,202,
854,02NPzNHN0ho,30,Water
855,02P3ZXouUVM,11,Metal
856,02Tq-8slsSs,50,Wood
857,02ppXwx5H1w,26,Water
858,03-DiPMGjO4,10,Dirt
859,031vhuk_TIE,30,Dirt
860,038CNVptztc,56,Metal
861,038CNVptztc,66,Metal
862,03FBDSuWg1k,415,Dirt
863,03FBDSuWg1k,429,Dirt
864,03Gd-F85pG4,30,Dirt
865,03PXwww-qp0,80,Tile
866,03VaAW9NZq4,40,Plastic
867,03X3k2rFZho,14,Metal
868,03Ybrm3Dmg0,25,Glass
869,03ZM-kRvvbE,27,Metal
870,03ZczP4rc90,30,Metal
871,03fGTwkSBWs,289,Metal
872,03nKZfF7LKU,66,Metal
873,03nufAWeM4A,50,Leaf
874,03tSu6C05CI,30,Metal
875,03vVQsJ44-Q,10,Water
876,03wteHHdPnY,170,Plastic
877,03y3RgMybY8,10,Metal
878,03yHjGd5Y6c,40,Plastic
879,040lxxYv3LU,27,
880,049LUDFt758,246,
881,04DM3RWXzeM,0,Plastic
882,04G2_QTzE8Q,30,Metal
883,04IUHjj3lpA,30,Plastic
884,04TBpsFSwQ8,19,Plastic
885,04VG5xPYxFw,70,Grass
886,04ZI7NV4yyo,7,Plastic
887,04bYW_NU5b4,19,Plastic
888,04dIb4kdso0,97,
889,04m_7jCGHko,30,Water
890,04o7aNxxGOw,30,
891,04vaN6A0DOk,30,
892,04yJE0k6okI,40,Plastic
893,051fzR7DDRA,30,Drywall
894,055LCXe4pR8,12,
895,058ahBU2LP8,113,Ceramic
896,058ahBU2LP8,222,Ceramic
897,05P9cABnFIU,30,Water
898,05fWVEnDyDA,110,Plastic
899,05nHWSnbEHQ,0,
900,05qWbQRObKw,60,Water
901,05sksuAixjY,230,Ceramic
902,05sksuAixjY,257,Ceramic
903,05t7IFnGzdU,16,Metal
904,05tcLjLeBdQ,861,Ceramic
905,05tcLjLeBdQ,885,Ceramic
906,05teB0FNOnE,52,Plastic
907,05teB0FNOnE,68,Plastic
908,05tvfFyZ_kM,170,
909,05z60rujBQQ,55,Metal
910,05z60rujBQQ,67,Metal
911,06-g5jz-OGc,20,
912,06EI6ZwgOY8,117,Ceramic
913,06EXwqyYls0,4,Metal
914,06EfveS296M,30,
915,06JVJbOIFno,0,Metal
916,06JrdfCNSso,3,Dirt
917,06Xo2S1ZlK8,918,
918,06ZCJ9SMQvc,30,Plastic
919,074nzzlXf_g,70,Leaf
920,075Ez9ewDzM,30,Metal
921,0764yMeXHao,20,Plastic
922,0764yMeXHao,110,Plastic
923,077TGAORyz4,328,Metal
924,079vcq6drhg,30,Glass
925,07Rmp6MmF-g,30,Metal
926,07a0SbeFmEg,30,Grass
927,07baX78gkB0,30,Drywall
928,07f_AHImDIY,30,Plastic
929,07gGeI7LT9s,430,
930,07gUHrLdY_A,60,Water
931,07jbCMbQe4Y,0,Dirt
932,07sNiNJprH0,30,Dirt
933,07tRPkQBQRg,30,
934,07yjBHbzzh0,20,Dirt
935,0813ZAMKBio,30,Metal
936,081dgPO47vE,20,
937,08A9CKS5GNA,30,Wood
938,08Kljd_Z2ZM,9,Metal
939,08i9TzXcBBE,140,Water
940,08jTes_lxWU,0,Wood
941,08kfpTTuYrc,0,
942,08qhFGpVxHg,16,
943,08qhFGpVxHg,893,
944,08t-EYf-nk0,100,Metal
945,08zhZZn29jc,30,Grass
946,093SODmD_uw,30,Plastic
947,093SODmD_uw,48,Plastic
948,095CdSbYrFc,30,Dirt
949,095vNY1x2Pg,527,Plastic
950,097wBhp6UnU,210,Metal
951,09CxTd_olO4,30,Metal
952,09GjN2rVxDw,0,Drywall
953,09S4On2TfGw,40,Metal
954,09XLqX5MkXw,30,Metal
955,09aHAzyklig,22,
956,09nSnH52l5E,15,Dirt
957,09rpmCN6Q-M,60,Plastic
958,09w2dV1HATQ,30,Metal
959,0AAv0H5AdIc,8,Metal
960,0ABrQRSaDgg,30,
961,0AFOq7PKDDo,20,Plastic
962,0APhsrQNAUw,20,Metal
963,0Ad95FkYKGM,22,Grass
964,0AkjDhg9u24,30,Ceramic
965,0AxVADHkgHY,5,Water
966,0AyJIcn7pdw,31,Tile
967,0AzwtstgdU0,30,
968,0B0C1HaElyc,21,Water
969,0BKDTGRdzn8,60,
970,0BLiYNtFSjA,30,Dirt
971,0BOdLbQN36Q,30,Metal
972,0BQX19428Qo,30,Water
973,0BXKhvov8nU,60,Plastic
974,0BhhYpDRwVY,30,Dirt
975,0BlGnM3664Q,92,Plastic
976,0Bm9vGOZ8sY,19,Dirt
977,0BxVlCGnnYI,30,Metal
978,0BzUPRQq5xY,14,Metal
979,0BzUPRQq5xY,29,Metal
980,0CEnn5iTIQ8,30,Leaf
981,0CFPiVzxuWc,30,Metal
982,0CI2Av8piOQ,25,Glass
983,0CShCAYy0Yw,20,Plastic
984,0CT140pu8gc,30,Plastic
985,0CVnbmuZcbs,30,Wood
986,0CZOK1PhwdU,12,Plastic
987,0CnICRI_w5E,30,
988,0CnWdS9AviY,30,Water
989,0CrFJ3YqIbk,40,Wood
990,0CryGG0cvG0,30,Water
991,0Cvljw2Sssk,0,Plastic
992,0D4dOQgFwqg,140,Drywall
993,0DGYzX1mUow,10,Grass
994,0DR-DUwv-Fc,560,Drywall
995,0DfHhGwjhDw,30,Water
996,0Dj2joeRulU,9,Water
997,0Dj2joeRulU,77,Water
998,0Dsj7uXhs-8,440,Drywall
999,0DumxbkNaGQ,30,Plastic
1000,0E5A89NCIJE,137,Metal
1001,0E5A89NCIJE,310,Metal
1002,0EESEzTk150,60,Plastic
1003,0EGy3uycJLA,30,Metal
1004,0EdO4TqD7gg,30,Metal
1005,0EhV4zJk9V8,150,Rock
1006,0Ek1CEDmfE8,10,Water
1007,0Es7Gqf1aqc,20,Metal
1008,0EuL0XXx26w,30,Plastic
1009,0Exyxgss_q4,30,
1010,0F0lo2ICjVg,50,
1011,0F14rYMwyE8,30,Metal
1012,0F5JA8jDCw4,30,Metal
1013,0FBFWPKJNIU,250,Metal
1014,0FBt2V_nGP0,30,Water
1015,0FE2J7RJrco,40,Drywall
1016,0FbWOsxV4ck,18,Water
1017,0G0mSrzOZ2M,400,Leaf
1018,0GCP_KV3eCs,30,Metal
1019,0GE2Nm-TlU8,30,Metal
1020,0GRzxYNqvjI,30,Metal
1021,0GXGWyZCDLw,30,Metal
1022,0GZbu00-aMY,30,Plastic
1023,0GnK7YlRlBQ,190,
1024,0GrTK9ByIAE,80,Wood
1025,0GtOi1PiOZU,30,Leather
1026,0H0izirR2nc,30,Dirt
1027,0HA3672AW7s,27,Plastic
1028,0HEJ17Vbqrw,490,Dirt
1029,0HKSS5t2_Cs,30,Metal
1030,0HOdeJZo398,30,Dirt
1031,0HWIjjmpVtY,70,Ceramic
1032,0HaOUEGWOSw,30,Plastic
1033,0Hi83aL-4do,30,Metal
1034,0Hie-xupbWg,342,Plastic
1035,0Hie-xupbWg,404,Plastic
1036,0Hn-Ltf_1Cs,30,Water
1037,0HocaaJEl9o,30,Dirt
1038,0HqeYIREv8M,30,Metal
1039,0Ht0lzZxkDg,70,Plastic
1040,0HvEfpXl5WU,472,Drywall
1041,0Hxth3DK480,140,Leaf
1042,0I747nTTCo0,0,Dirt
1043,0I95tgSzOpM,3,Metal
1044,0IC2LyU_OKo,30,Metal
1045,0ICKYtF-yJs,30,Leaf
1046,0IHLg7Ld1CE,50,
1047,0INNSDdpHaA,280,Metal
1048,0IOsmq3RCSw,360,Dirt
1049,0IStDugr5uA,30,Wood
1050,0JD2gXm73Sg,270,
1051,0JGyku_oYiY,30,Water
1052,0JK6flOJBE8,30,Metal
1053,0JKQo5P6JPA,43,Ceramic
1054,0JZetKN2fMw,40,Plastic
1055,0JaJdfEOar0,280,
1056,0JeCYvgQEtg,0,Metal
1057,0K4QM63pY-w,30,
1058,0K4x8mF-73Q,540,
1059,0KA9j9PPH60,16,
1060,0KWRUdRExUQ,27,Drywall
1061,0Khx9BszYuo,10,Water
1062,0KsA_9pti2A,30,Dirt
1063,0Ksb8i6I5uw,30,Plastic
1064,0KweewGN-aY,30,Plastic
1065,0L0aICbfkj0,8,
1066,0LezpTtLGik,10,Plastic
1067,0LkfS8grYsM,30,Rock
1068,0LlkP8hdKPU,150,Wood
1069,0LlkP8hdKPU,162,Wood
1070,0LqegmkmcmA,17,Water
1071,0LrcdibGaLI,20,Wood
1072,0M3AYnUPk4g,30,Wood
1073,0MCZvFAWFIA,30,Dirt
1074,0MLdH_ddoJk,30,Dirt
1075,0MtHCUsvrPE,30,Drywall
1076,0MuNpkrgs5s,30,Metal
1077,0Mzdxr6F58I,340,Metal
1078,0N5h-XGD1Jo,134,Tile
1079,0NIoSmVO4AE,30,Plastic
1080,0NQhj_mvLss,30,Plastic
1081,0NREcrTZMU0,30,Ceramic
1082,0NSKjcHQ4Cw,30,
1083,0NZV5tZWgP8,58,Wood
1084,0Nn4RHsEfLo,200,Water
1085,0Nnd2iZjq00,50,Drywall
1086,0Nnd2iZjq00,337,Drywall
1087,0Ns-U5aM4ZY,30,Metal
1088,0NygHdYqcYA,30,Metal
1089,0O9l7w_5tB0,30,Plastic
1090,0OFYTok0Rmo,30,Metal
1091,0OGDEke4-Do,130,Water
1092,0OQv6lO50nY,490,Plastic
1093,0OZtca8x5o8,130,Drywall
1094,0ObHwIOY0D8,872,Metal
1095,0OfJ9B6o07M,30,Dirt
1096,0OnPISPrITA,30,Ceramic
1097,0Oobl4xf13w,304,Ceramic
1098,0OpxkRRNY7s,30,Dirt
1099,0OriTE8vb6s,150,Rock
1100,0P01HpD3Hsg,30,Glass
1101,0P2e-K6ZyKs,30,
1102,0P8Xa5HtbCw,30,Metal
1103,0PF7pmJbzwA,20,Metal
1104,0PFuG6NPodE,0,Dirt
1105,0PGINPWtn20,20,Drywall
1106,0PGjv8AYQPg,1,
1107,0PGjv8AYQPg,16,
1108,0PN6A6IDAp4,30,Metal
1109,0PZQL-Msz0s,30,Wood
1110,0P_4VXwIYSg,30,Plastic
1111,0PbImn6M0hw,30,
1112,0PkWGQNub0k,8,Dirt
1113,0QAmSE4_-xQ,200,Dirt
1114,0QCVJ1Xn6io,30,Metal
1115,0QD9S9GoXCM,12,
1116,0QKddFFV1Qw,280,Water
1117,0Q_TqcxGFck,0,Plastic
1118,0Qc3mCuO5mw,133,Metal
1119,0Qc4x6XmFiw,90,Metal
1120,0QhsgW-yDmE,30,
1121,0Qm1Zn5CqVA,20,Metal
1122,0Qn0MeWW8yk,30,Water
1123,0RBb9XxmCYA,50,Water
1124,0RVcHYwq_kI,30,Metal
1125,0RbybrcP00g,130,Drywall
1126,0Ree10eqPN4,30,
1127,0RgNwWhZKXM,10,Grass
1128,0Rl8HQoTQBc,30,Plastic
1129,0RnlwTDm_4g,561,Wood
1130,0RtcYX3qgeI,30,Metal
1131,0SC_QHdJo_0,0,Metal
1132,0SKrqLzuLp4,110,Dirt
1133,0SL91QFyAEE,30,Plastic
1134,0SUtleWQbYA,40,Water
1135,0Sam3gPcYLk,30,Grass
1136,0Sb-RvvsaAw,132,Leaf
1137,0Sb-RvvsaAw,146,Leaf
1138,0SgrQRpaas8,200,Metal
1139,0SsaL_YNyjY,30,Leaf
1140,0Stq3XQqmYE,10,Metal
1141,0Sv7XUGjBwc,310,Leaf
1142,0T4CRDYrwpk,90,Water
1143,0T4JIWP_rvY,30,Plastic
1144,0T7dVfxUe6Y,9,Metal
1145,0TAXG33H7y8,70,Paper
1146,0TK4QOPe83o,16,Water
1147,0TK4QOPe83o,582,Water
1148,0TOFuKXCD-Y,0,
1149,0TQQn_S8ZDM,30,Plastic
1150,0TQmkmGdFdk,180,Wood
1151,0TTcaY-XAWs,20,Plastic
1152,0TVs4v3l0ns,250,Dirt
1153,0TYk-aEufg4,8,
1154,0Tb3_g47768,28,Plastic
1155,0TtBBb99TF8,30,Plastic
1156,0TumqT-_n9k,21,Plastic
1157,0U2wg5Q34-s,2,Ceramic
1158,0U958E0WjlY,30,Plastic
1159,0UIKha7laMU,370,Metal
1160,0UNRx4WNzw0,80,Plastic
1161,0UVybxVapyA,100,Plastic
1162,0UamIDdeiVM,21,Water
1163,0UamIDdeiVM,33,Water
1164,0UgX-teD-hw,70,Plastic
1165,0UhqGLU3zac,30,Dirt
1166,0Ui0shNtHfY,30,Water
1167,0Ukop25AhEc,0,
1168,0VA6lcB6HEE,30,Dirt
1169,0VHVqjGXmBM,30,Glass
1170,0VJJ_em16PI,14,
1171,0VJJ_em16PI,49,
1172,0VPEBA4dqSI,27,Dirt
1173,0VU0xMqlFwc,360,
1174,0VWFDW8-XAk,30,Water
1175,0VcpwWEgHc4,12,Ceramic
1176,0VuwrRTt12o,190,Wood
1177,0W2u9xNQ8pM,17,Glass
1178,0WIxXg4QzJY,30,Water
1179,0WR6BPNosE0,40,
1180,0WYNKaXiOVM,130,
1181,0Wb08qcuPCI,30,Tile
1182,0WpVQidHfag,30,Metal
1183,0WxVVyGB2C4,30,Cloth
1184,0X2YynJfzRA,72,Water
1185,0X2YynJfzRA,88,Water
1186,0X7NJRFQKkA,30,Metal
1187,0X9wj5DvYnA,10,Metal
1188,0XCcQjayRWU,30,Water
1189,0XFRebY8PQs,40,Dirt
1190,0XGhJlSnSO0,30,Metal
1191,0XIWXLBh9xs,92,Metal
1192,0XIWXLBh9xs,180,Metal
1193,0XWzv1pLYl8,27,Metal
1194,0XZ4NB6hhLE,62,Metal
1195,0XZ4NB6hhLE,129,Metal
1196,0X_JuKcjmf4,42,
1197,0X_JuKcjmf4,63,
1198,0XbqYXFS3I0,10,Dirt
1199,0XbqnVocHNE,30,Dirt
1200,0XcjJJY43WM,10,Metal
1201,0XhLs0edQfM,95,Rock
1202,0XkFj7HPKjo,90,Metal
1203,0XpOd-sy594,93,Wood
1204,0Xv7Tucl5Vs,30,Dirt
1205,0XzGZXpgfFg,30,Water
1206,0Y2Eo7QpooU,15,Plastic
1207,0Y2bsf2B_Ng,8,Plastic
1208,0Y2bsf2B_Ng,43,Plastic
1209,0YDi-tsfCfk,8,Leaf
1210,0YDi-tsfCfk,41,Leaf
1211,0YFAHMFLK-g,46,Metal
1212,0YFAHMFLK-g,87,Metal
1213,0YMv3RUxGQM,1,Metal
1214,0YSq9lCEQtY,30,
1215,0Yj_4nYe_Oo,0,Water
1216,0YpoXmsrat8,42,Plastic
1217,0YpoXmsrat8,97,Plastic
1218,0Yy0TYmXYVg,26,Plastic
1219,0Yy0TYmXYVg,43,Plastic
1220,0YyA3W-SVUg,30,Dirt
1221,0Yyf20fbJrU,70,Wood
1222,0Z6y0lIbFL4,51,Drywall
1223,0Z6y0lIbFL4,72,Drywall
1224,0ZGt4GjihSY,30,
1225,0ZJehw_Ug-g,220,
1226,0ZPoe2MrWt8,0,Plastic
1227,0ZPoe2MrWt8,13,Plastic
1228,0ZRnY1i1BjQ,10,Wood
1229,0ZVdHyRbCCo,40,
1230,0ZWyUHhTpuE,30,Water
1231,0ZXE8nH8BJI,230,Metal
1232,0ZYWfP3VQoA,30,Metal
1233,0ZhfGqLHByY,1,Wood
1234,0Zhrubrr1cc,271,Plastic
1235,0ZmRBaSYSrg,100,Plastic
1236,0ZmTO_o8WlM,24,Rock
1237,0Zm_EeDw5ZQ,5,Metal
1238,0Zm_EeDw5ZQ,22,Metal
1239,0ZsqT10ECEc,280,Metal
1240,0_-sNSoIUdI,50,Wood
1241,0_2xJu9dH3o,67,Ceramic
1242,0_2xJu9dH3o,193,Ceramic
1243,0_BM28c_xw4,0,
1244,0_Kcz4ngESQ,57,Tile
1245,0_LNki_ktE0,30,Water
1246,0_RiXhTYRp4,30,Leaf
1247,0_W0umzpsu8,20,Plastic
1248,0_WMZB4Xc5o,30,Ceramic
1249,0_X7kCoZYd4,9,Metal
1250,0_X7kCoZYd4,20,Metal
1251,0_Z4zs0kErs,14,Metal
1252,0_aBTjjlZKQ,410,Metal
1253,0_g41wpPBTI,320,
1254,0_gk14eOdkk,30,
1255,0_soz_aVXcg,30,Drywall
1256,0_yN1k-S99I,30,Wood
1257,0aAQVEDRaeU,60,Plastic
1258,0aEJqVazVqA,30,Metal
1259,0aGA6Xdx-B0,17,Metal
1260,0aKYFdbqjHc,21,Plastic
1261,0aKYFdbqjHc,32,Plastic
1262,0aNNE8vfA1c,10,
1263,0aQoTA-ae64,85,Metal
1264,0aWak6IRE-w,30,
1265,0aZ3vvM4V34,10,Ceramic
1266,0agw5bKRPX8,570,Metal
1267,0alAeNXv8To,30,Plastic
1268,0awsWp6ZjH4,60,Metal
1269,0awsWp6ZjH4,203,Metal
1270,0b084BNVJHU,30,Water
1271,0b1P0_wju6U,149,Glass
1272,0b1pd5_KXcw,51,Ceramic
1273,0b1pd5_KXcw,77,Ceramic
1274,0bGs7v0h5tU,45,Water
1275,0bGs7v0h5tU,80,Water
1276,0bH3TyMHEj8,30,Plastic
1277,0bIOZhSEKOE,8,Wood
1278,0bIOZhSEKOE,119,Wood
1279,0bISD6Q8cQs,30,Dirt
1280,0bQULo8qSpo,30,Drywall
1281,0bQYnfj_Mk0,30,Dirt
1282,0bW0VveFFEk,110,Metal
1283,0bo80EY9R1c,30,Dirt
1284,0bsklcZwEns,290,Plastic
1285,0c7VOZ4NDvY,30,Plastic
1286,0cEucKBsq7Y,300,Metal
1287,0ci7fw-KS7E,180,Metal
1288,0ciASEdWOuA,9,Plastic
1289,0cie68Qbzd4,250,Dirt
1290,0ctqcrz1IQs,30,Plastic
1291,0cvCjzRedeM,0,Metal
1292,0d-mPaguXrE,30,Dirt
1293,0d3oGHZohrY,0,Plastic
1294,0d5Y3zRJJkw,5,Grass
1295,0d9u2CymIxc,130,Dirt
1296,0dCq9FqAZRM,90,Plastic
1297,0dHi1MlhrHw,30,
1298,0dIqY3M1BB8,4,Plastic
1299,0dLxMmNd5z4,140,Plastic
1300,0dMJ7dlPzWs,90,Wood
1301,0dMuGFsEHCQ,180,Metal
1302,0dPvz-Qifaw,10,Plastic
1303,0dRxQzkc52Y,30,Plastic
1304,0dSVtzvBZ3g,18,Leaf
1305,0dXZ3pyav9k,144,Plastic
1306,0dYNXsTOmPY,170,Metal
1307,0d_Z3Xi-jJQ,60,Metal
1308,0dfvf70p1Eg,30,Metal
1309,0dlkTjomemE,30,Water
1310,0e-juaQZ-bM,22,Metal
1311,0e4OKN5XU4Y,30,
1312,0e4deCb8gRQ,30,Drywall
1313,0eF2vQuwSpE,30,Plastic
1314,0e_96pcTzKQ,30,Dirt
1315,0ebNxEwkcok,24,
1316,0emz_5tKy-Q,60,Dirt
1317,0eocQuIVq4s,14,Plastic
1318,0eod1gNWwzI,20,Metal
1319,0f2jh5raZpE,45,Rock
1320,0f4vjA3OTtI,60,Plastic
1321,0f7xNTI7DE4,20,Plastic
1322,0fCvDXYSsyg,70,Water
1323,0fIUmzUs9vw,10,Dirt
1324,0fjrDsLr_aE,30,Wood
1325,0fr57nOHOEU,40,
1326,0fwYitsdI98,170,Glass
1327,0fwYitsdI98,451,Glass
1328,0fynVtVJOws,25,
1329,0g1_MNDuI2A,30,Metal
1330,0g9bJsReuf4,25,Metal
1331,0gGVByW9y4w,50,Metal
1332,0gIAKjbSWZA,10,Water
1333,0gQ-lYf8amQ,2,
1334,0g_yb4dWVkY,30,Metal
1335,0gfxwS7Wla8,30,Metal
1336,0gsC8wi4HhU,201,Plastic
1337,0gyFFka0CCQ,330,Water
1338,0gz4Ff4pe9E,70,
1339,0h43egKCU50,30,Plastic
1340,0hCHx4QPF9Q,150,Plastic
1341,0hEoO18EH6I,120,Metal
1342,0hKJhmgR5yY,18,
1343,0hKJhmgR5yY,141,
1344,0hOorNAEqv0,0,Drywall
1345,0hR2uNzj9OI,20,Metal
1346,0hWyQpwHNDU,30,Water
1347,0hu4RD8klFk,150,Grass
1348,0i2l7FDzMbg,30,Metal
1349,0iFLrHercZU,103,Metal
1350,0iFLrHercZU,192,Metal
1351,0iWWVbtR-Rs,30,Metal
1352,0iXsvAUguaQ,33,Metal
1353,0ics7pTH64c,30,Plastic
1354,0idAn0WAn8U,9,Plastic
1355,0iiWcNW53Zs,140,Metal
1356,0iqGid7b7nY,30,
1357,0irxtsd3mvw,130,
1358,0j12H0pbaus,40,Metal
1359,0jHWZQzyP1g,15,
1360,0jVvlyJKzQc,10,Plastic
1361,0jc73rjot9g,440,Plastic
1362,0jeIShNthBM,268,Carpet
1363,0jfI9LI9kUM,30,Metal
1364,0jk0xMkoHgI,4,Wood
1365,0jm7DGynudE,8,
1366,0jrsmryRhBQ,496,Metal
1367,0jrsmryRhBQ,654,Metal
1368,0k4M0cXy5JQ,180,Leaf
1369,0k6HplHWnos,250,Water
1370,0kEFHKA484Q,49,
1371,0kOQll62u5U,10,Drywall
1372,0ka-hEJOatQ,130,
1373,0km0oa8TnBY,30,Wood
1374,0koT_xaxZZw,30,
1375,0kuIP7fLNpM,90,
1376,0kxR0eYPM5Q,20,Plastic
1377,0l2bccn8Axs,446,
1378,0l2bccn8Axs,461,
1379,0l7MJxwgpco,76,Paper
1380,0l7MJxwgpco,105,Paper
1381,0lDi5WzL3Wk,0,Plastic
1382,0lPQEtHVZzc,40,Plastic
1383,0lR_385n2fY,30,Plastic
1384,0lSPlC95iSM,30,Dirt
1385,0lULeED55QY,164,Metal
1386,0lzobPqA3TY,17,
1387,0m-tnleCDEE,50,
1388,0m1PgPJ9QPY,0,
1389,0mE_QHX53WY,30,Dirt
1390,0mHWHnbe9mc,228,Leaf
1391,0mHWHnbe9mc,243,Leaf
1392,0mPxFJeLaEc,30,Plastic
1393,0mWiUWHhbBg,30,Plastic
1394,0mbqh5N2olU,30,
1395,0mhLB8VxdBM,130,Plastic
1396,0mhcuNdfXXo,130,
1397,0mj46Xhzx1Y,10,
1398,0ml4dIfcnKg,30,Tile
1399,0moqaixfFRU,50,Dirt
1400,0mu0HoTltgs,170,Paper
1401,0mySctvwmfY,30,Plastic
1402,0nPbMeub5HU,330,
1403,0nYYjIe8MR8,30,Glass
1404,0nhIGRSsfUU,10,Metal
1405,0nkQO0R2m-s,5,Dirt
1406,0o7n-8LvKTI,17,Metal
1407,0o9lfCUdh_w,358,Wood
1408,0o9lfCUdh_w,554,Wood
1409,0oDZtNnPtmw,93,Ceramic
1410,0oE51LNAW1Y,30,Drywall
1411,0oq3D08jq90,0,Water
1412,0oy8C07tqpk,995,Metal
